start_datetime,end_datetime,sales_total
2020-04-06 11:00:00,2020-04-06 11:59:59,709.73
2020-04-06 12:00:00,2020-04-06 12:59:59,875.77
2020-04-06 13:00:00,2020-04-06 13:59:59,862.33
2020-04-06 14:00:00,2020-04-06 14:59:59,745.56
2020-04-06 15:00:00,2020-04-06 15:59:59,595.16
2020-04-06 16:00:00,2020-04-06 16:59:59,434.05
2020-04-06 17:00:00,2020-04-06 17:59:59,362.63
2020-04-06 18:00:00,2020-04-06 18:59:59,530.09
2020-04-06 19:00:00,2020-04-06 19:59:59,268.42
2020-04-06 20:00:00,2020-04-06 20:59:59,218.26
2020-04-06 21:00:00,2020-04-06 21:59:59,209.75
2020-04-06 22:00:00,2020-04-06 22:59:59,9.5
2020-04-07 05:00:00,2020-04-07 05:59:59,205.42
2020-04-07 06:00:00,2020-04-07 06:59:59,477.72
2020-04-07 07:00:00,2020-04-07 07:59:59,527.46
2020-04-07 08:00:00,2020-04-07 08:59:59,547.89
2020-04-07 09:00:00,2020-04-07 09:59:59,585.96
2020-04-07 10:00:00,2020-04-07 10:59:59,711.6
2020-04-07 11:00:00,2020-04-07 11:59:59,758.7
2020-04-07 12:00:00,2020-04-07 12:59:59,814.62
2020-04-07 13:00:00,2020-04-07 13:59:59,630.47
2020-04-07 14:00:00,2020-04-07 14:59:59,826.3
2020-04-07 15:00:00,2020-04-07 15:59:59,645.76
2020-04-07 16:00:00,2020-04-07 16:59:59,549.21
2020-04-07 17:00:00,2020-04-07 17:59:59,561.75
2020-04-07 18:00:00,2020-04-07 18:59:59,347.69
2020-04-07 19:00:00,2020-04-07 19:59:59,360.54
2020-04-07 20:00:00,2020-04-07 20:59:59,292.15
2020-04-07 21:00:00,2020-04-07 21:59:59,289.33
2020-04-08 05:00:00,2020-04-08 05:59:59,176.58
2020-04-08 06:00:00,2020-04-08 06:59:59,398.32
2020-04-08 07:00:00,2020-04-08 07:59:59,490.21
2020-04-08 08:00:00,2020-04-08 08:59:59,707.97
2020-04-08 09:00:00,2020-04-08 09:59:59,682.36
2020-04-08 10:00:00,2020-04-08 10:59:59,758.59
2020-04-08 11:00:00,2020-04-08 11:59:59,821.61
2020-04-08 12:00:00,2020-04-08 12:59:59,924.68
2020-04-08 13:00:00,2020-04-08 13:59:59,627.93
2020-04-08 14:00:00,2020-04-08 14:59:59,682.0
2020-04-08 15:00:00,2020-04-08 15:59:59,754.17
2020-04-08 16:00:00,2020-04-08 16:59:59,348.82
2020-04-08 17:00:00,2020-04-08 17:59:59,359.47
2020-04-08 18:00:00,2020-04-08 18:59:59,225.79
2020-04-08 19:00:00,2020-04-08 19:59:59,323.83
2020-04-08 20:00:00,2020-04-08 20:59:59,335.0
2020-04-08 21:00:00,2020-04-08 21:59:59,197.24
2020-04-08 22:00:00,2020-04-08 22:59:59,3.64
2020-04-09 05:00:00,2020-04-09 05:59:59,201.61
2020-04-09 06:00:00,2020-04-09 06:59:59,504.57
2020-04-09 07:00:00,2020-04-09 07:59:59,610.1
2020-04-09 08:00:00,2020-04-09 08:59:59,710.15
2020-04-09 09:00:00,2020-04-09 09:59:59,735.29
2020-04-09 10:00:00,2020-04-09 10:59:59,933.48
2020-04-09 11:00:00,2020-04-09 11:59:59,986.55
2020-04-09 12:00:00,2020-04-09 12:59:59,1099.54
2020-04-09 13:00:00,2020-04-09 13:59:59,944.64
2020-04-09 14:00:00,2020-04-09 14:59:59,731.6
2020-04-09 15:00:00,2020-04-09 15:59:59,889.72
2020-04-09 16:00:00,2020-04-09 16:59:59,476.76
2020-04-09 17:00:00,2020-04-09 17:59:59,494.81
2020-04-09 18:00:00,2020-04-09 18:59:59,340.04
2020-04-09 19:00:00,2020-04-09 19:59:59,363.93
2020-04-09 20:00:00,2020-04-09 20:59:59,289.96
2020-04-09 21:00:00,2020-04-09 21:59:59,110.39
2020-04-09 22:00:00,2020-04-09 22:59:59,3.65
2020-04-10 05:00:00,2020-04-10 05:59:59,0.0
2020-04-10 06:00:00,2020-04-10 06:59:59,287.09
2020-04-10 07:00:00,2020-04-10 07:59:59,372.04
2020-04-10 08:00:00,2020-04-10 08:59:59,597.65
2020-04-10 09:00:00,2020-04-10 09:59:59,646.05
2020-04-10 10:00:00,2020-04-10 10:59:59,693.46
2020-04-10 11:00:00,2020-04-10 11:59:59,915.67
2020-04-10 12:00:00,2020-04-10 12:59:59,571.78
2020-04-10 13:00:00,2020-04-10 13:59:59,535.21
2020-04-10 14:00:00,2020-04-10 14:59:59,752.78
2020-04-10 15:00:00,2020-04-10 15:59:59,702.35
2020-04-10 16:00:00,2020-04-10 16:59:59,554.26
2020-04-10 17:00:00,2020-04-10 17:59:59,216.02
2020-04-11 05:00:00,2020-04-11 05:59:59,83.38
2020-04-11 06:00:00,2020-04-11 06:59:59,191.73
2020-04-11 07:00:00,2020-04-11 07:59:59,403.84
2020-04-11 08:00:00,2020-04-11 08:59:59,635.14
2020-04-11 09:00:00,2020-04-11 09:59:59,659.11
2020-04-11 10:00:00,2020-04-11 10:59:59,962.2
2020-04-11 11:00:00,2020-04-11 11:59:59,766.65
2020-04-11 12:00:00,2020-04-11 12:59:59,706.87
2020-04-11 13:00:00,2020-04-11 13:59:59,798.05
2020-04-11 14:00:00,2020-04-11 14:59:59,897.18
2020-04-11 15:00:00,2020-04-11 15:59:59,459.77
2020-04-11 16:00:00,2020-04-11 16:59:59,478.58
2020-04-11 17:00:00,2020-04-11 17:59:59,361.32
2020-04-11 18:00:00,2020-04-11 18:59:59,383.11
2020-04-11 19:00:00,2020-04-11 19:59:59,174.99
2020-04-11 20:00:00,2020-04-11 20:59:59,168.39
2020-04-11 21:00:00,2020-04-11 21:59:59,167.29
2020-04-12 08:00:00,2020-04-12 08:59:59,536.82
2020-04-12 09:00:00,2020-04-12 09:59:59,697.7
2020-04-12 10:00:00,2020-04-12 10:59:59,764.5
2020-04-12 11:00:00,2020-04-12 11:59:59,943.68
2020-04-12 12:00:00,2020-04-12 12:59:59,925.34
2020-04-12 13:00:00,2020-04-12 13:59:59,531.44
2020-04-12 14:00:00,2020-04-12 14:59:59,812.11
2020-04-12 15:00:00,2020-04-12 15:59:59,535.41
2020-04-12 16:00:00,2020-04-12 16:59:59,341.25
2020-04-12 17:00:00,2020-04-12 17:59:59,204.92
2020-04-12 18:00:00,2020-04-12 18:59:59,7.46
2020-04-13 05:00:00,2020-04-13 05:59:59,180.16
2020-04-13 06:00:00,2020-04-13 06:59:59,364.25
2020-04-13 07:00:00,2020-04-13 07:59:59,499.16
2020-04-13 08:00:00,2020-04-13 08:59:59,465.44
2020-04-13 09:00:00,2020-04-13 09:59:59,647.08
2020-04-13 10:00:00,2020-04-13 10:59:59,668.78
2020-04-13 11:00:00,2020-04-13 11:59:59,402.85
2020-04-13 12:00:00,2020-04-13 12:59:59,629.08
2020-04-13 13:00:00,2020-04-13 13:59:59,741.96
2020-04-13 14:00:00,2020-04-13 14:59:59,641.36
2020-04-13 15:00:00,2020-04-13 15:59:59,685.25
2020-04-13 16:00:00,2020-04-13 16:59:59,614.02
2020-04-13 17:00:00,2020-04-13 17:59:59,333.86
2020-04-13 18:00:00,2020-04-13 18:59:59,238.18
2020-04-13 19:00:00,2020-04-13 19:59:59,219.74
2020-04-13 20:00:00,2020-04-13 20:59:59,216.62
2020-04-13 21:00:00,2020-04-13 21:59:59,129.09
2020-04-14 05:00:00,2020-04-14 05:59:59,320.02
2020-04-14 06:00:00,2020-04-14 06:59:59,492.93
2020-04-14 07:00:00,2020-04-14 07:59:59,494.44
2020-04-14 08:00:00,2020-04-14 08:59:59,784.05
2020-04-14 09:00:00,2020-04-14 09:59:59,581.95
2020-04-14 10:00:00,2020-04-14 10:59:59,779.99
2020-04-14 11:00:00,2020-04-14 11:59:59,851.82
2020-04-14 12:00:00,2020-04-14 12:59:59,793.76
2020-04-14 13:00:00,2020-04-14 13:59:59,733.32
2020-04-14 14:00:00,2020-04-14 14:59:59,637.46
2020-04-14 15:00:00,2020-04-14 15:59:59,688.56
2020-04-14 16:00:00,2020-04-14 16:59:59,562.63
2020-04-14 17:00:00,2020-04-14 17:59:59,480.05
2020-04-14 18:00:00,2020-04-14 18:59:59,338.69
2020-04-14 19:00:00,2020-04-14 19:59:59,226.83
2020-04-14 20:00:00,2020-04-14 20:59:59,299.59
2020-04-14 21:00:00,2020-04-14 21:59:59,118.14
2020-04-14 22:00:00,2020-04-14 22:59:59,3.72
2020-04-15 05:00:00,2020-04-15 05:59:59,212.66
2020-04-15 06:00:00,2020-04-15 06:59:59,357.44
2020-04-15 07:00:00,2020-04-15 07:59:59,729.24
2020-04-15 08:00:00,2020-04-15 08:59:59,659.57
2020-04-15 09:00:00,2020-04-15 09:59:59,860.39
2020-04-15 10:00:00,2020-04-15 10:59:59,1071.88
2020-04-15 11:00:00,2020-04-15 11:59:59,1050.76
2020-04-15 12:00:00,2020-04-15 12:59:59,891.77
2020-04-15 13:00:00,2020-04-15 13:59:59,1041.79
2020-04-15 14:00:00,2020-04-15 14:59:59,665.3
2020-04-15 15:00:00,2020-04-15 15:59:59,736.44
2020-04-15 16:00:00,2020-04-15 16:59:59,598.11
2020-04-15 17:00:00,2020-04-15 17:59:59,298.16
2020-04-15 18:00:00,2020-04-15 18:59:59,482.27
2020-04-15 19:00:00,2020-04-15 19:59:59,390.62
2020-04-15 20:00:00,2020-04-15 20:59:59,316.45
2020-04-15 21:00:00,2020-04-15 21:59:59,187.37
2020-04-15 22:00:00,2020-04-15 22:59:59,19.61
2020-04-16 05:00:00,2020-04-16 05:59:59,229.64
2020-04-16 06:00:00,2020-04-16 06:59:59,560.91
2020-04-16 07:00:00,2020-04-16 07:59:59,674.6
2020-04-16 08:00:00,2020-04-16 08:59:59,567.15
2020-04-16 09:00:00,2020-04-16 09:59:59,729.99
2020-04-16 10:00:00,2020-04-16 10:59:59,694.63
2020-04-16 11:00:00,2020-04-16 11:59:59,658.16
2020-04-16 12:00:00,2020-04-16 12:59:59,964.56
2020-04-16 13:00:00,2020-04-16 13:59:59,839.1
2020-04-16 14:00:00,2020-04-16 14:59:59,720.94
2020-04-16 15:00:00,2020-04-16 15:59:59,780.78
2020-04-16 16:00:00,2020-04-16 16:59:59,551.87
2020-04-16 17:00:00,2020-04-16 17:59:59,432.84
2020-04-16 18:00:00,2020-04-16 18:59:59,425.72
2020-04-16 19:00:00,2020-04-16 19:59:59,273.55
2020-04-16 20:00:00,2020-04-16 20:59:59,231.27
2020-04-16 21:00:00,2020-04-16 21:59:59,144.06
2020-04-16 22:00:00,2020-04-16 22:59:59,0.0
2020-04-17 05:00:00,2020-04-17 05:59:59,242.4
2020-04-17 06:00:00,2020-04-17 06:59:59,488.21
2020-04-17 07:00:00,2020-04-17 07:59:59,908.59
2020-04-17 08:00:00,2020-04-17 08:59:59,761.73
2020-04-17 09:00:00,2020-04-17 09:59:59,767.74
2020-04-17 10:00:00,2020-04-17 10:59:59,1027.51
2020-04-17 11:00:00,2020-04-17 11:59:59,822.86
2020-04-17 12:00:00,2020-04-17 12:59:59,1051.42
2020-04-17 13:00:00,2020-04-17 13:59:59,934.29
2020-04-17 14:00:00,2020-04-17 14:59:59,906.74
2020-04-17 15:00:00,2020-04-17 15:59:59,566.42
2020-04-17 16:00:00,2020-04-17 16:59:59,611.49
2020-04-17 17:00:00,2020-04-17 17:59:59,358.75
2020-04-17 18:00:00,2020-04-17 18:59:59,298.67
2020-04-17 19:00:00,2020-04-17 19:59:59,197.54
2020-04-17 20:00:00,2020-04-17 20:59:59,172.73
2020-04-17 21:00:00,2020-04-17 21:59:59,77.94
2020-04-17 22:00:00,2020-04-17 22:59:59,31.3
2020-04-18 05:00:00,2020-04-18 05:59:59,181.11
2020-04-18 06:00:00,2020-04-18 06:59:59,176.25
2020-04-18 07:00:00,2020-04-18 07:59:59,520.5
2020-04-18 08:00:00,2020-04-18 08:59:59,571.54
2020-04-18 09:00:00,2020-04-18 09:59:59,603.29
2020-04-18 10:00:00,2020-04-18 10:59:59,718.59
2020-04-18 11:00:00,2020-04-18 11:59:59,794.81
2020-04-18 12:00:00,2020-04-18 12:59:59,894.05
2020-04-18 13:00:00,2020-04-18 13:59:59,1044.52
2020-04-18 14:00:00,2020-04-18 14:59:59,770.13
2020-04-18 15:00:00,2020-04-18 15:59:59,703.21
2020-04-18 16:00:00,2020-04-18 16:59:59,617.2
2020-04-18 17:00:00,2020-04-18 17:59:59,326.42
2020-04-18 18:00:00,2020-04-18 18:59:59,282.07
2020-04-18 19:00:00,2020-04-18 19:59:59,229.89
2020-04-18 20:00:00,2020-04-18 20:59:59,255.91
2020-04-18 21:00:00,2020-04-18 21:59:59,178.36
2020-04-19 05:00:00,2020-04-19 05:59:59,130.73
2020-04-19 06:00:00,2020-04-19 06:59:59,213.35
2020-04-19 07:00:00,2020-04-19 07:59:59,484.47
2020-04-19 08:00:00,2020-04-19 08:59:59,447.29
2020-04-19 09:00:00,2020-04-19 09:59:59,637.77
2020-04-19 10:00:00,2020-04-19 10:59:59,773.27
2020-04-19 11:00:00,2020-04-19 11:59:59,919.91
2020-04-19 12:00:00,2020-04-19 12:59:59,920.18
2020-04-19 13:00:00,2020-04-19 13:59:59,955.45
2020-04-19 14:00:00,2020-04-19 14:59:59,705.06
2020-04-19 15:00:00,2020-04-19 15:59:59,763.46
2020-04-19 16:00:00,2020-04-19 16:59:59,552.26
2020-04-19 17:00:00,2020-04-19 17:59:59,526.81
2020-04-19 18:00:00,2020-04-19 18:59:59,344.38
2020-04-19 19:00:00,2020-04-19 19:59:59,237.66
2020-04-19 20:00:00,2020-04-19 20:59:59,283.25
2020-04-19 21:00:00,2020-04-19 21:59:59,115.64
2020-04-20 05:00:00,2020-04-20 05:59:59,212.13
2020-04-20 06:00:00,2020-04-20 06:59:59,330.65
2020-04-20 07:00:00,2020-04-20 07:59:59,718.47
2020-04-20 08:00:00,2020-04-20 08:59:59,692.37
2020-04-20 09:00:00,2020-04-20 09:59:59,692.06
2020-04-20 10:00:00,2020-04-20 10:59:59,767.36
2020-04-20 11:00:00,2020-04-20 11:59:59,818.62
2020-04-20 12:00:00,2020-04-20 12:59:59,787.91
2020-04-20 13:00:00,2020-04-20 13:59:59,784.33
2020-04-20 14:00:00,2020-04-20 14:59:59,815.96
2020-04-20 15:00:00,2020-04-20 15:59:59,772.9
2020-04-20 16:00:00,2020-04-20 16:59:59,583.19
2020-04-20 17:00:00,2020-04-20 17:59:59,355.49
2020-04-20 18:00:00,2020-04-20 18:59:59,228.23
2020-04-20 19:00:00,2020-04-20 19:59:59,307.34
2020-04-20 20:00:00,2020-04-20 20:59:59,206.83
2020-04-20 21:00:00,2020-04-20 21:59:59,148.42
2020-04-20 22:00:00,2020-04-20 22:59:59,23.79
2020-04-21 05:00:00,2020-04-21 05:59:59,251.33
2020-04-21 06:00:00,2020-04-21 06:59:59,300.43
2020-04-21 07:00:00,2020-04-21 07:59:59,954.68
2020-04-21 08:00:00,2020-04-21 08:59:59,1006.08
2020-04-21 09:00:00,2020-04-21 09:59:59,923.89
2020-04-21 10:00:00,2020-04-21 10:59:59,1212.5
2020-04-21 11:00:00,2020-04-21 11:59:59,909.83
2020-04-21 12:00:00,2020-04-21 12:59:59,900.85
2020-04-21 13:00:00,2020-04-21 13:59:59,938.45
2020-04-21 14:00:00,2020-04-21 14:59:59,1151.68
2020-04-21 15:00:00,2020-04-21 15:59:59,687.24
2020-04-21 16:00:00,2020-04-21 16:59:59,595.02
2020-04-21 17:00:00,2020-04-21 17:59:59,327.94
2020-04-21 18:00:00,2020-04-21 18:59:59,308.79
2020-04-21 19:00:00,2020-04-21 19:59:59,524.63
2020-04-21 20:00:00,2020-04-21 20:59:59,275.44
2020-04-21 21:00:00,2020-04-21 21:59:59,252.11
2020-04-21 22:00:00,2020-04-21 22:59:59,16.66
2020-04-22 05:00:00,2020-04-22 05:59:59,360.6
2020-04-22 06:00:00,2020-04-22 06:59:59,509.61
2020-04-22 07:00:00,2020-04-22 07:59:59,1027.76
2020-04-22 08:00:00,2020-04-22 08:59:59,928.66
2020-04-22 09:00:00,2020-04-22 09:59:59,1109.86
2020-04-22 10:00:00,2020-04-22 10:59:59,1050.08
2020-04-22 11:00:00,2020-04-22 11:59:59,922.57
2020-04-22 12:00:00,2020-04-22 12:59:59,1187.65
2020-04-22 13:00:00,2020-04-22 13:59:59,821.92
2020-04-22 14:00:00,2020-04-22 14:59:59,907.96
2020-04-22 15:00:00,2020-04-22 15:59:59,707.84
2020-04-22 16:00:00,2020-04-22 16:59:59,517.39
2020-04-22 17:00:00,2020-04-22 17:59:59,285.37
2020-04-22 18:00:00,2020-04-22 18:59:59,236.2
2020-04-22 19:00:00,2020-04-22 19:59:59,334.43
2020-04-22 20:00:00,2020-04-22 20:59:59,490.39
2020-04-22 21:00:00,2020-04-22 21:59:59,253.33
2020-04-23 05:00:00,2020-04-23 05:59:59,278.06
2020-04-23 06:00:00,2020-04-23 06:59:59,464.12
2020-04-23 07:00:00,2020-04-23 07:59:59,619.76
2020-04-23 08:00:00,2020-04-23 08:59:59,895.18
2020-04-23 09:00:00,2020-04-23 09:59:59,1019.88
2020-04-23 10:00:00,2020-04-23 10:59:59,1160.23
2020-04-23 11:00:00,2020-04-23 11:59:59,1406.34
2020-04-23 12:00:00,2020-04-23 12:59:59,973.64
2020-04-23 13:00:00,2020-04-23 13:59:59,937.75
2020-04-23 14:00:00,2020-04-23 14:59:59,668.24
2020-04-23 15:00:00,2020-04-23 15:59:59,778.94
2020-04-23 16:00:00,2020-04-23 16:59:59,786.81
2020-04-23 17:00:00,2020-04-23 17:59:59,507.43
2020-04-23 18:00:00,2020-04-23 18:59:59,319.03
2020-04-23 19:00:00,2020-04-23 19:59:59,391.05
2020-04-23 20:00:00,2020-04-23 20:59:59,384.54
2020-04-23 21:00:00,2020-04-23 21:59:59,235.94
2020-04-24 05:00:00,2020-04-24 05:59:59,244.33
2020-04-24 06:00:00,2020-04-24 06:59:59,693.57
2020-04-24 07:00:00,2020-04-24 07:59:59,905.97
2020-04-24 08:00:00,2020-04-24 08:59:59,1057.96
2020-04-24 09:00:00,2020-04-24 09:59:59,953.54
2020-04-24 10:00:00,2020-04-24 10:59:59,1348.48
2020-04-24 11:00:00,2020-04-24 11:59:59,1211.75
2020-04-24 12:00:00,2020-04-24 12:59:59,1530.05
2020-04-24 13:00:00,2020-04-24 13:59:59,1257.08
2020-04-24 14:00:00,2020-04-24 14:59:59,965.98
2020-04-24 15:00:00,2020-04-24 15:59:59,1061.5
2020-04-24 16:00:00,2020-04-24 16:59:59,923.49
2020-04-24 17:00:00,2020-04-24 17:59:59,484.29
2020-04-24 18:00:00,2020-04-24 18:59:59,390.72
2020-04-24 19:00:00,2020-04-24 19:59:59,398.98
2020-04-24 20:00:00,2020-04-24 20:59:59,426.26
2020-04-24 21:00:00,2020-04-24 21:59:59,241.06
2020-04-24 22:00:00,2020-04-24 22:59:59,50.65
2020-04-25 04:00:00,2020-04-25 04:59:59,15.7
2020-04-25 05:00:00,2020-04-25 05:59:59,259.49
2020-04-25 06:00:00,2020-04-25 06:59:59,320.42
2020-04-25 07:00:00,2020-04-25 07:59:59,343.32
2020-04-25 08:00:00,2020-04-25 08:59:59,547.1
2020-04-25 09:00:00,2020-04-25 09:59:59,526.4
2020-04-25 10:00:00,2020-04-25 10:59:59,927.8
2020-04-25 11:00:00,2020-04-25 11:59:59,1130.41
2020-04-25 12:00:00,2020-04-25 12:59:59,1074.76
2020-04-25 13:00:00,2020-04-25 13:59:59,1006.22
2020-04-25 14:00:00,2020-04-25 14:59:59,942.82
2020-04-25 15:00:00,2020-04-25 15:59:59,1398.89
2020-04-25 16:00:00,2020-04-25 16:59:59,667.04
2020-04-25 17:00:00,2020-04-25 17:59:59,511.14
2020-04-25 18:00:00,2020-04-25 18:59:59,279.8
2020-04-25 19:00:00,2020-04-25 19:59:59,316.41
2020-04-25 20:00:00,2020-04-25 20:59:59,253.35
2020-04-25 21:00:00,2020-04-25 21:59:59,209.39
2020-04-25 22:00:00,2020-04-25 22:59:59,8.69
2020-04-26 05:00:00,2020-04-26 05:59:59,226.8
2020-04-26 06:00:00,2020-04-26 06:59:59,299.13
2020-04-26 07:00:00,2020-04-26 07:59:59,405.36
2020-04-26 08:00:00,2020-04-26 08:59:59,547.22
2020-04-26 09:00:00,2020-04-26 09:59:59,716.93
2020-04-26 10:00:00,2020-04-26 10:59:59,743.49
2020-04-26 11:00:00,2020-04-26 11:59:59,1288.72
2020-04-26 12:00:00,2020-04-26 12:59:59,1250.49
2020-04-26 13:00:00,2020-04-26 13:59:59,822.81
2020-04-26 14:00:00,2020-04-26 14:59:59,1303.46
2020-04-26 15:00:00,2020-04-26 15:59:59,936.61
2020-04-26 16:00:00,2020-04-26 16:59:59,288.43
2020-04-26 17:00:00,2020-04-26 17:59:59,390.61
2020-04-26 18:00:00,2020-04-26 18:59:59,331.07
2020-04-26 19:00:00,2020-04-26 19:59:59,253.3
2020-04-26 20:00:00,2020-04-26 20:59:59,266.41
2020-04-26 21:00:00,2020-04-26 21:59:59,137.1
2020-04-27 05:00:00,2020-04-27 05:59:59,246.63
2020-04-27 06:00:00,2020-04-27 06:59:59,590.98
2020-04-27 07:00:00,2020-04-27 07:59:59,721.26
2020-04-27 08:00:00,2020-04-27 08:59:59,816.09
2020-04-27 09:00:00,2020-04-27 09:59:59,738.31
2020-04-27 10:00:00,2020-04-27 10:59:59,769.78
2020-04-27 11:00:00,2020-04-27 11:59:59,1041.3
2020-04-27 12:00:00,2020-04-27 12:59:59,1267.26
2020-04-27 13:00:00,2020-04-27 13:59:59,847.88
2020-04-27 14:00:00,2020-04-27 14:59:59,637.96
2020-04-27 15:00:00,2020-04-27 15:59:59,744.27
2020-04-27 16:00:00,2020-04-27 16:59:59,491.55
2020-04-27 17:00:00,2020-04-27 17:59:59,340.37
2020-04-27 18:00:00,2020-04-27 18:59:59,308.68
2020-04-27 19:00:00,2020-04-27 19:59:59,259.99
2020-04-27 20:00:00,2020-04-27 20:59:59,380.99
2020-04-27 21:00:00,2020-04-27 21:59:59,243.75
2020-04-27 22:00:00,2020-04-27 22:59:59,35.51
2020-04-28 05:00:00,2020-04-28 05:59:59,239.96
2020-04-28 06:00:00,2020-04-28 06:59:59,549.31
2020-04-28 07:00:00,2020-04-28 07:59:59,600.59
2020-04-28 08:00:00,2020-04-28 08:59:59,969.33
2020-04-28 09:00:00,2020-04-28 09:59:59,877.37
2020-04-28 10:00:00,2020-04-28 10:59:59,912.28
2020-04-28 11:00:00,2020-04-28 11:59:59,1304.52
2020-04-28 12:00:00,2020-04-28 12:59:59,1029.08
2020-04-28 13:00:00,2020-04-28 13:59:59,838.72
2020-04-28 14:00:00,2020-04-28 14:59:59,921.73
2020-04-28 15:00:00,2020-04-28 15:59:59,700.77
2020-04-28 16:00:00,2020-04-28 16:59:59,459.9
2020-04-28 17:00:00,2020-04-28 17:59:59,466.76
2020-04-28 18:00:00,2020-04-28 18:59:59,267.0
2020-04-28 19:00:00,2020-04-28 19:59:59,369.9
2020-04-28 20:00:00,2020-04-28 20:59:59,437.8
2020-04-28 21:00:00,2020-04-28 21:59:59,185.19
2020-04-28 22:00:00,2020-04-28 22:59:59,4.5
2020-04-29 05:00:00,2020-04-29 05:59:59,330.37
2020-04-29 06:00:00,2020-04-29 06:59:59,469.7
2020-04-29 07:00:00,2020-04-29 07:59:59,822.1
2020-04-29 08:00:00,2020-04-29 08:59:59,1193.17
2020-04-29 09:00:00,2020-04-29 09:59:59,1100.44
2020-04-29 10:00:00,2020-04-29 10:59:59,1085.62
2020-04-29 11:00:00,2020-04-29 11:59:59,1118.22
2020-04-29 12:00:00,2020-04-29 12:59:59,1078.39
2020-04-29 13:00:00,2020-04-29 13:59:59,859.95
2020-04-29 14:00:00,2020-04-29 14:59:59,925.53
2020-04-29 15:00:00,2020-04-29 15:59:59,600.98
2020-04-29 16:00:00,2020-04-29 16:59:59,778.74
2020-04-29 17:00:00,2020-04-29 17:59:59,394.58
2020-04-29 18:00:00,2020-04-29 18:59:59,324.08
2020-04-29 19:00:00,2020-04-29 19:59:59,415.38
2020-04-29 20:00:00,2020-04-29 20:59:59,151.47
2020-04-29 21:00:00,2020-04-29 21:59:59,236.84
2020-04-29 22:00:00,2020-04-29 22:59:59,18.42
2020-04-30 05:00:00,2020-04-30 05:59:59,450.19
2020-04-30 06:00:00,2020-04-30 06:59:59,522.48
2020-04-30 07:00:00,2020-04-30 07:59:59,1068.68
2020-04-30 08:00:00,2020-04-30 08:59:59,1165.29
2020-04-30 09:00:00,2020-04-30 09:59:59,917.9
2020-04-30 10:00:00,2020-04-30 10:59:59,939.34
2020-04-30 11:00:00,2020-04-30 11:59:59,758.54
2020-04-30 12:00:00,2020-04-30 12:59:59,1042.97
2020-04-30 13:00:00,2020-04-30 13:59:59,997.8
2020-04-30 14:00:00,2020-04-30 14:59:59,842.73
2020-04-30 15:00:00,2020-04-30 15:59:59,850.48
2020-04-30 16:00:00,2020-04-30 16:59:59,776.18
2020-04-30 17:00:00,2020-04-30 17:59:59,581.54
2020-04-30 18:00:00,2020-04-30 18:59:59,428.14
2020-04-30 19:00:00,2020-04-30 19:59:59,439.88
2020-04-30 20:00:00,2020-04-30 20:59:59,259.73
2020-04-30 21:00:00,2020-04-30 21:59:59,185.93
2020-04-30 22:00:00,2020-04-30 22:59:59,7.63
2020-05-01 05:00:00,2020-05-01 05:59:59,264.31
2020-05-01 06:00:00,2020-05-01 06:59:59,625.59
2020-05-01 07:00:00,2020-05-01 07:59:59,794.11
2020-05-01 08:00:00,2020-05-01 08:59:59,981.71
2020-05-01 09:00:00,2020-05-01 09:59:59,1036.82
2020-05-01 10:00:00,2020-05-01 10:59:59,937.48
2020-05-01 11:00:00,2020-05-01 11:59:59,1124.72
2020-05-01 12:00:00,2020-05-01 12:59:59,1280.19
2020-05-01 13:00:00,2020-05-01 13:59:59,746.37
2020-05-01 14:00:00,2020-05-01 14:59:59,1370.7
2020-05-01 15:00:00,2020-05-01 15:59:59,848.88
2020-05-01 16:00:00,2020-05-01 16:59:59,695.96
2020-05-01 17:00:00,2020-05-01 17:59:59,449.21
2020-05-01 18:00:00,2020-05-01 18:59:59,272.67
2020-05-01 19:00:00,2020-05-01 19:59:59,348.51
2020-05-01 20:00:00,2020-05-01 20:59:59,213.96
2020-05-01 21:00:00,2020-05-01 21:59:59,349.7
2020-05-01 22:00:00,2020-05-01 22:59:59,24.83
2020-05-02 05:00:00,2020-05-02 05:59:59,189.74
2020-05-02 06:00:00,2020-05-02 06:59:59,284.04
2020-05-02 07:00:00,2020-05-02 07:59:59,420.75
2020-05-02 08:00:00,2020-05-02 08:59:59,524.53
2020-05-02 09:00:00,2020-05-02 09:59:59,737.45
2020-05-02 10:00:00,2020-05-02 10:59:59,896.06
2020-05-02 11:00:00,2020-05-02 11:59:59,1122.49
2020-05-02 12:00:00,2020-05-02 12:59:59,1022.61
2020-05-02 13:00:00,2020-05-02 13:59:59,941.88
2020-05-02 14:00:00,2020-05-02 14:59:59,1051.77
2020-05-02 15:00:00,2020-05-02 15:59:59,974.35
2020-05-02 16:00:00,2020-05-02 16:59:59,428.2
2020-05-02 17:00:00,2020-05-02 17:59:59,480.33
2020-05-02 18:00:00,2020-05-02 18:59:59,226.9
2020-05-02 19:00:00,2020-05-02 19:59:59,363.2
2020-05-02 20:00:00,2020-05-02 20:59:59,203.95
2020-05-02 21:00:00,2020-05-02 21:59:59,302.56
2020-05-02 22:00:00,2020-05-02 22:59:59,56.02
2020-05-03 05:00:00,2020-05-03 05:59:59,188.74
2020-05-03 06:00:00,2020-05-03 06:59:59,303.51
2020-05-03 07:00:00,2020-05-03 07:59:59,348.4
