ClaimId,LineItemID,PetPolicyID,ItemDescription,DiagnosisOne,DiagnosisTwo,LineItemPrice,ClaimDateClosed,Condition
19481107,3915654,47649,Belle: Exam New Consult - Emergency ,"Vomiting and Diarrhea
",,160.0,2021-08-22 13:50:00.0000000,NO COND
19104016,3428888,37439,Kelly:  Cytology (CYTO) Antech,"Lethargy, Hair loss, Hip Arthritis",,135.0,2021-05-24 16:00:00.0000000,NO COND
19023094,2320505,61484,Kobi:  Recheck/Exam,vomiting ,,75.0,2021-05-04 11:15:00.0000000,VOMITING
19413136,3885186,45827,Phoenix: M382 - CEFPODOXIME 200MG TABLET,Broken and infected nail,,53.5,2021-08-06 06:46:00.0000000,FRACTURE
19477340,3913667,40356,Hettie: AMANTADINE HCL 100 MG CAP,Torn ACL on right back leg; for ACL repair recovery,,41.09,2021-08-21 09:33:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19205840,2342805,46356,Ace:  FeLV  Vaccine 3wk,Ringworm infection and infestation by otodectes,,26.22,2021-06-18 09:08:00.0000000,NO COND
18856039,2081508,17112,Buck Nelson:  Comb Out/Cut Mats,"Itching, Lethargy, Loss of Appetite, Matted Fur, Sneezing, Vomiting",,25.0,2021-03-24 08:27:00.0000000,NO COND
18770740,2274375,22737,RUFFUS:  Anesthetic Monitoring-Pulse Ox-Pressure,lumps to be removed ,,26.65,2021-03-03 11:12:00.0000000,MASS(ES)
18857170,2325753,34490,Rambo IV:  Bordetella Intranasal- 1 Year,First puppy visit,,37.35,2021-03-24 11:55:00.0000000,NO COND
19018533,2313956,46454,Rey:  WP DA2PP 3 Year (Distemper/Parvo),sedated xrays and meds,,38.0,2021-05-10 08:45:00.0000000,NO COND
19419239,3458221,64169,Charlie:  Cerenia Injection per cc,Vomiting,,77.6,2021-08-06 15:51:00.0000000,VOMITING
19441193,3898301,45659,Bailey: ADEQUAN CANINE 100MG/ML in Clinic Injection Single,Physical therapy and adequan injection,,35.0,2021-08-12 15:45:00.0000000,NO COND
19499665,3923503,61897,Bennett: Bordetella Intranasal Vaccine 1 Year,CADI injection,,40.0,2021-08-25 20:48:00.0000000,ALLERGY (ALLERGIC)
19472957,3911684,55132,Tali: Exam/Consultation Brief Ear/Skin Reassessment,Not listed,,74.5,2021-08-20 08:51:00.0000000,NO COND
19080140,2058384,22242,Midge:  Radiograph 1st set,Poss foreign body ,,150.0,2021-05-18 13:02:00.0000000,FOREIGN BODY
19198146,2076131,47489,Ace:  PREDNISOLONE 5mg,Otitis Externa- Improving  06.10.2021,,20.67,2021-06-16 14:14:00.0000000,NO COND
18964185,2314574,11954,"Parmesan:  Anesthesia, Level 1, up to 1 hour",Dental and tooth extractino,,186.0,2021-04-21 11:36:00.0000000,DENTAL DISEASE
19439034,3909777,32257,Sparky: Examination (Office Visit),Blood work and Cariopet ECG for dental surgery preparation,,68.0,2021-08-19 08:34:00.0000000,DENTAL DISEASE
19055952,3392970,50875,Yuki:  RC Advanced Mobility Support (K9) 12kg,Metacam for pain,,144.64,2021-05-12 10:30:00.0000000,NO COND
19306903,2337264,55142,Levi J:  Tramadol 50 mg - 30 Count,Neuter,,12.08,2021-07-12 08:10:00.0000000,NO COND
19191839,2332878,22318,Peckham:  Urgent Care Visit,allergies  coughing sneezing meds ,,92.15,2021-07-19 05:46:00.0000000,NO COND
18693767,641450,596,Lacey:  Canine Comprehensive Senior Screening,Apo Furosemide,,191.66,2021-02-11 14:17:00.0000000,NO COND
18622618,2309625,57955,Zuri:  Fecal O&PCmb T808 1yr,"conjunctivitis, otitis externa",,69.99,2021-01-28 10:05:00.0000000,NO COND
19199111,907465,25868,Charley:  CBC (in clinic),UTI,,150.0,2021-06-16 17:55:00.0000000,URINARY TRACT INFECTION
18818026,2319333,10683,Miss Melly:  exam - office visit,vomiting & diarrhea,,77.0,2021-03-15 14:50:00.0000000,NO COND
19413061,1595894,26478,Wallace:  Histopath - AVC 1-4 masses,Lump,,142.03,2021-08-05 10:15:00.0000000,MASS(ES)
19407021,2329202,22206,Thea:  Blood Collection Fee,Foreign Body Surgery,,25.0,2021-08-04 05:54:00.0000000,FOREIGN BODY
18808691,1693475,46485,Lexi:  Hydroxyzine 25mg Capsule,suspected allergies,,25.6,2021-03-12 11:50:00.0000000,ALLERGY (ALLERGIC)
19504794,2337054,31786,Murphy:  Apoquel Tabs 16mg #33737,Allergies,,95.0,2021-08-25 18:23:00.0000000,ALLERGY (ALLERGIC)
19502044,3925136,22562,Sage: Osurnia Ear Treatment ,Ear infection caused by atopy and mass removal from eye,,41.8,2021-08-26 11:05:00.0000000,MASS(ES)
19409315,3883232,42073,Macy: Radiotion Oncology consult - re-evaluation,Post radiation therapy tumor progression recheck,,127.0,2021-08-05 08:57:00.0000000,NO COND
18750654,3389716,4507,Duncan:  PPVD HA Hydrolyzed K9 Vegetarian 6lb 1385,Otitis,,43.82,2021-02-26 10:12:00.0000000,OTITIS EXTERNA
18745752,3357187,54332,COOPER:  EXAM/CONSULT,Ear infection,,96.0,2021-02-25 06:33:00.0000000,OTITIS EXTERNA
18957034,2330504,59235,Vixen:  Clavamox 62.5 mg,Suture Removal,,37.8,2021-05-11 06:58:00.0000000,MASS(ES)
19393266,3876693,38779,Eggs: Fluconazole 50mg tablet 30 tab,Allergic Dermatitis,,74.99,2021-08-01 16:26:00.0000000,ALLERGY (ALLERGIC)
19403502,2160750,23661,Bentley:  Simplicef 200mg Tablets,Medications,,81.9,2021-08-03 12:32:00.0000000,NO COND
18922111,1691898,62587,Coco Chanel:  Ear Cleaning & Medication,Loss Appetite,,18.5,2021-04-09 07:39:00.0000000,NO COND
18658405,908896,47115,Scout:  VetScan Comprehensive Diagnostic Profile+C,TPLO,,272.5,2021-02-02 14:55:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19066250,1949003,35248,Marge:  IDX Lab 4Dx Plus Test - Canine,"wellness, ear infection",,79.0,2021-05-14 17:27:00.0000000,NO COND
19141757,2207644,48430,Rocky:  Fluids Subcutaneous 50-400mL,Diarrhea ,,57.23,2021-06-02 17:41:00.0000000,DIARRHEA
19338472,1458262,28142,DIAMOND:  Biohazard Waste Disposal Fee,Elevated Liver Values,,9.0,2021-07-19 12:41:00.0000000,LIVER DISEASE
19206929,975746,34731,Angel:  Ultrasound Interpretation,Kidney ,,172.27,2021-06-18 12:00:00.0000000,KIDNEY DISEASE
18945892,2225144,35835,Max:  Famotidine 40mg,"foreign body,previous claim #6346416",,10.5,2021-04-15 09:23:00.0000000,FOREIGN BODY
19210840,2202746,8460,Harley:  NexGard Spectra K9 Lg 15.1-30kg 6pk DISPM,Dermatitis,,249.79,2021-06-19 10:25:00.0000000,ALLERGY (ALLERGIC)
19490711,3919785,63691,Chopper: Drontal Plus 22.7mg Tablet,"Throwing up 2 days, last ones saw moving worms",,42.0,2021-08-24 09:21:00.0000000,VOMITING
19273308,912272,41662,Nathan:  Posatex Otic 30G,"Otitis, Cushing dz, DJD",,83.82,2021-07-03 09:31:00.0000000,OTITIS EXTERNA
18996452,930548,31306,Zoe:  Bordetella Intranasal Vaccine 1yr,Lump on toe ,,49.53,2021-04-27 15:44:00.0000000,MASS(ES)
19470441,2049884,2579,Zoe:  Fecal Examination,bloody vulva,,42.0,2021-08-18 13:32:00.0000000,NO COND
18623711,3329886,19442,Smokey:  Exam/Consultation   Medical Condition, Upper Respiratory infection,,69.0,2021-01-25 15:56:00.0000000,NO COND
19408058,3883295,49204,Sasha: RADIOGRAPH 10 X 12 ( 2 ),Limp,,153.0,2021-08-05 09:17:00.0000000,NO COND
18983889,72412,24240,Pico:  HOSP/hour Lvl 2 K9 Sm,Incision Breakdown,,264.6,2021-04-24 12:26:00.0000000,NO COND
18902379,56029,36898,Hilton:  Fecal Dx Antigen Profile float add on,Chronic Med Bloodwork,,54.0,2021-04-05 05:30:00.0000000,NO COND
19405924,3881758,47461,"Coco: LEPTO, 21 Days ",Coco had issues with urination,,25.0,2021-08-04 13:20:00.0000000,NO COND
18747173,876446,24048,Henle:  Entederm (Animax) 30ml,ear infection,,28.6,2021-02-25 14:03:00.0000000,OTITIS EXTERNA
19375933,3455335,7062,Rosie:  Internal Medicine Consultation,right middle lung lobe lesion,,165.0,2021-07-27 14:52:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19350017,2142084,42487,Jaxson:  In-House Total T4,"Vomting, Mild nonregenerative anemia, Eosinophilia",,45.73,2021-07-21 12:27:00.0000000,NO COND
18940817,1815495,37108,Charlie:  Fecal Container Send home #94514,Epithelial tag,,42.5,2021-04-14 07:50:00.0000000,NO COND
19107036,2327317,1156,Bandit:  Interceptor Plus Blue 50.16lb - 99.88lb,Vomiting and diarrhea ,,31.2,2021-05-25 07:49:00.0000000,NO COND
19465101,2255655,19411,Charley:  Pain Management Lvl 2,vomiting / ate a ball,,95.0,2021-08-17 15:01:00.0000000,FOREIGN MATERIAL INGESTION(INGESTION OF FOREIGN MATERIAL)
19407348,2350325,48726,Duke:  Gabapentin (gen) 100mg Cap IHMED,Intercondylar intra-articular fracture involving the lateral humeral epicondyle,,2.61,2021-08-04 08:09:00.0000000,FRACTURE
18623354,1514527,59726,Charlie:  US Guided Cystocentesis,Pre-Dental BW,,26.15,2021-01-25 14:53:00.0000000,DENTAL DISEASE
19445925,3910510,30958,Ginger: Exam & Consultation,"Diarrhea, lethargy, FELV Check (Both kittens are included on this invoice, so this one would just be for Ginger).",,65.0,2021-08-19 12:44:00.0000000,NO COND
18987025,2153295,51081,Remi:  U/S Guided Cystocentesis (Add-on),UTI,,15.0,2021-04-27 09:07:00.0000000,URINARY TRACT INFECTION
18693185,1188570,43035,Tank:  IDEXX Junior (Chem10/CBC),For mass removal ,,101.5,2021-02-11 12:37:00.0000000,MASS(ES)
19267962,1414188,10286,Coco:  Comprehensive Biochemistry Profile,diarrhea,,176.53,2021-07-02 07:21:00.0000000,DIARRHEA
19452800,3491571,45152,Kobe:  Examination - Vaccine,"Conjunctivitis, Anxiety, Suspected Allergies, Pruritis",,22.41,2021-08-14 14:34:00.0000000,NO COND
19454241,3906466,67331,Mojo: Ear Flush ,Cough/ear infection,,35.0,2021-08-17 13:00:00.0000000,OTITIS EXTERNA
19406413,3882385,55569,Buddy: Annual Fecal Test,Wellness exam,,50.48,2021-08-04 18:18:00.0000000,NO COND
19134837,2287097,35245,Lily:  Cytology Swab/Slide,"1. Otitis (cytology, surloan. 2. Comedones on chin (Dermchlor)",,31.8,2021-06-14 10:19:00.0000000,OTITIS EXTERNA
19293620,3442008,21806,FINNY:  CYTOLOGY - EAR SWAB,ANAL SACCULITIS AND OCULAR DISCHARGE OD,,40.95,2021-07-08 15:03:00.0000000,NO COND
18643451,2046585,30768,Que:  Rimadyl Tablets 75mg,Limping,,59.8,2021-01-29 15:06:00.0000000,LIMPING
18771851,1450071,9805,Jarvis:  RAD Full Mouth Dental Xray Feline,"Dental disease, heart disease",,51.4,2021-03-03 16:54:00.0000000,DENTAL DISEASE
19063965,2269330,47017,Leo:  Ear Swab Microscopic Exam,Puritis & Otitis Externa,,42.5,2021-05-14 05:27:00.0000000,NO COND
18863067,2306019,29719,Django:  Composite Restoration,root canal ,,41.0,2021-03-25 16:31:00.0000000,FRACTURE
19350228,2341495,55879,Cash:  Examination Level 2 - Senior,Environmental allergies vs other; Lipoma,,86.0,2021-07-21 12:52:00.0000000,NO COND
19423926,3918105,38138,"Rooney: Exam-New Patient, New Puppy or",Not listed,,42.32,2021-08-23 15:22:00.0000000,NO COND
18808835,2043210,34961,"Aspen:  Anesthesia, Reversible - Domitor",partial cruciate tear,,121.5,2021-03-12 11:41:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
19417046,299094,32245,Princess:  Extract Tooth - Surgical,seb tumor left lateral thigh,,906.3,2021-08-06 07:11:00.0000000,MASS(ES)
19473381,3912190,67450,Luke: GenOne (120ml),Ear infection,,24.28,2021-08-20 11:49:00.0000000,OTITIS EXTERNA
19255278,2238276,31893,Oakley:  Consultation & Exam 1,"bloody diarrhea, lethargy, inappetence",,117.2,2021-06-29 13:15:00.0000000,DIARRHEA
19493968,3920448,34606,Zoey: Apoquel Tabs 3.6mg ,Possible UTI. A cushing's test. Iron due to low iron.,,46.92,2021-08-24 11:54:00.0000000,NO COND
19259791,3446289,45772,Dude:  Advanced GI Paste 60ml,lumpectomy,,35.16,2021-06-30 10:44:00.0000000,MASS(ES)
18856053,75635,3294,Rocket Maurice Richard:  Fluids Subcutaneous 50-40,Gastroenteritis ,,49.05,2021-03-24 07:12:00.0000000,GASTROENTERITIS
18623681,1090743,13940,Remy:  Sedation Radiology,Blood in the vomit,,20.0,2021-01-25 15:50:00.0000000,NO COND
19079024,2330591,41155,Kias:  IDEXX FECAL DX ANTIGEN + GIARDIA,Vomitting,,41.77,2021-05-18 09:43:00.0000000,VOMITING
19452125,3459984,15614,Echo:  Idexx Giardia Test IHLAB,Hematochezia,WW Invoice #1007739246,59.97,2021-08-14 11:19:00.0000000,NO COND
19367249,3432393,34090,Loki:  Fluids IV Setup (for hourly maintenance),Vomiting,,146.02,2021-07-25 12:37:00.0000000,VOMITING
19488716,2305077,34703,Jessie:  Office Visit - Sick,Ulcerative Dermatitis,,63.0,2021-08-23 09:04:00.0000000,ALLERGY (ALLERGIC)
19065659,2300442,54344,Cosmo:  Vanguard crLyme,"-OD irritation/pawing, chronic. r/o physical irritation (hairs) vs allergic conjunctivitis vs bacterial conjunctivitis vs dacryocystitis vs congenital KCS vs other conformational issue",,58.0,2021-05-14 14:31:00.0000000,NO COND
19349179,2342243,35216,Rory :  Puppy Distemper DHLPP Vaccine #3,vaccines,,34.66,2021-07-21 09:46:00.0000000,NO COND
18881910,2284206,31750,Max:  Dig. Radiology - Rear Extremity (2Views),Limping ,,95.0,2021-03-30 17:47:00.0000000,LIMPING
19197607,1666754,41126,Sambeau:  Skin/Ear Cytology In Hospital,ultrasound,,48.0,2021-06-16 12:49:00.0000000,MASS(ES)
19056548,2311670,52676,Mateo:  Motazol 7.5gm,Check ears,,13.12,2021-05-17 14:29:00.0000000,OTITIS EXTERNA
19430979,3895526,9664,Tiara Blue: Nail trim  ,Fell,,22.5,2021-08-11 16:43:00.0000000,NO COND
19297399,2012854,18886,Harley:  Biomedical Waste Disposal Fee,Dental extractions,,0.8,2021-07-09 10:50:00.0000000,DENTAL DISEASE
19402170,3456162,28585,Freddie:  Medical Progress Examination,"Unknown Fever, Lethargic, Vomiting",,43.0,2021-08-03 05:49:00.0000000,VOMITING
19184737,2343615,31754,Stanleigh:  Idexx Chemistry 15+Lytes+CBC - in clin,Vomitting + Diaahrea,,389.5,2021-06-13 11:30:00.0000000,VOMITING
19338006,2324254,57016,Sasha:  Cerenia Injection per ml,Vomiting ,,39.87,2021-07-19 11:12:00.0000000,VOMITING
18610045,469953,50477,Smoky:  Digital radiograph- 2 Views,Limping Right Front Leg: ,,138.0,2021-01-21 15:06:00.0000000,LIMPING
19240234,3442444,38313,Ivan:  Cold Laser Therapy Single Tx 2-3 Joints,Osteoarthritis & allergies (food),,50.0,2021-06-25 18:52:00.0000000,ALLERGY (ALLERGIC)
18965939,2203274,32212,Zelda:  Radiograph- 8 week post-op,tplo,,75.5,2021-04-20 16:15:00.0000000,"CRUCIATE RUPTURE (ACL, CCL)"
18841955,3115571,52799,Coconut:  Examination - Consultation - Standard,Ear Infection and Skin issues,Seen at WAVES emerg- CLAIM OPEN,104.76,2021-03-20 15:33:00.0000000,ALLERGY (ALLERGIC)
19375220,3440242,21000,Chloe:  Extract L Max I2 Level 1,"Elevated calcum for ""ionized calcium""",,45.0,2021-07-28 15:32:00.0000000,NO COND
19374733,1686451,37184,Eli:  Medical Waste Disp.,"Xrays, BW",,9.0,2021-07-27 12:16:00.0000000,NO COND
19024402,1384043,27727,Lola:  Idexx Phosphorus,Hospitalization and treatment for acute kidney failure.,,93.5,2021-05-04 15:53:00.0000000,KIDNEY DISEASE
18847660,2186520,4768,Roo:  Microchipping & Registration,spay and deciduous tooth removal,,84.5,2021-03-22 13:29:00.0000000,NO COND
18723222,2266653,30186,Clover :  Purina EN K9 13.4oz Can,Diarrhea,,10.5,2021-02-19 12:10:00.0000000,DIARRHEA
19063965,2269331,47017,Leo:  Burow's soln - 0.5/1% Alum acte/HC*,Puritis & Otitis Externa,,33.3,2021-05-14 05:27:00.0000000,NO COND
18995354,3297607,58704,Ruby:  Ultrasound Abdomen,Cardiac and uti,,190.0,2021-04-27 12:19:00.0000000,URINARY TRACT INFECTION
18737124,2312564,49545,Brooklyn:  Cytology - In House,ear infection,,113.4,2021-03-03 19:34:00.0000000,OTITIS EXTERNA
19485752,3919269,31800,Baxter: Canine Influenza N8 & N2 Booster ,"Wellness exam, vaccinations and check lump, tumor removal, biopsy, found infection so xray to make sure wasn't in bone",,26.5,2021-08-24 07:13:00.0000000,NO COND
19132659,2306858,40869,Jax:  Dental Evaluation and Charting,Retained deciduous teeh,,41.0,2021-05-31 14:23:00.0000000,NO COND
18619405,2198595,43895,Bodhi:  Buprenorphine (gen) Inj CMP OPINJ,Lameness of front limb,,39.0,2021-01-25 06:17:00.0000000,NO COND
19411572,3885738,10290,Georgia: Senior Comprehensive Profile (SA090)  ,Possible UTI; Pain peeing; Urine leaking,,178.0,2021-08-06 10:20:00.0000000,URINARY TRACT INFECTION
19338007,2323696,31874,Maya:  CBC & Chemistry Blood Profile - In House,diarrhea,,142.4,2021-07-19 11:22:00.0000000,DIARRHEA
18651435,757558,38527,Buddy:  Consultation - Emergency - ,vomiting and breathing changes,,175.0,2021-01-31 16:28:00.0000000,VOMITING
19284619,2021407,32761,Oreo:  Inj = Metacam,dental cleaning and extractions,,26.97,2021-07-06 21:24:00.0000000,DENTAL DISEASE
18653234,2287649,64943,Kyra:  Sedation Lvl 1,Limp,,97.05,2021-02-01 11:07:00.0000000,NO COND
18670622,2194210,35170,Bentley:  Office Visit,Eye infection,,104.0,2021-02-05 14:56:00.0000000,NO COND
18623099,22684,58930,Timbit:  Examination and Consultation AHC Client,Suspected cushings workup/ and related eye problem ,,98.0,2021-01-25 14:11:00.0000000,NO COND
19273386,2332950,21825,Maisie:  Examination - Brief,Foreign body,,59.07,2021-07-03 09:59:00.0000000,FOREIGN BODY
19405212,3881639,250,Max: Fecal Centrifuge,"Sick (vomit, diarrhea, sever stomach issues)",,36.0,2021-08-04 12:56:00.0000000,DIARRHEA
18748031,1746073,49679,Pepper:  Metronidazole 100 mg Quad Tabs,diarrhea,,27.9,2021-02-25 17:51:00.0000000,DIARRHEA
19425060,3890582,50026,chester: Courier Charges,Dental,,19.95,2021-08-09 13:13:00.0000000,DENTAL DISEASE
18838597,2202999,3695,Kona:  IDEXX SDMA,Lab work,,47.98,2021-03-19 18:27:00.0000000,NO COND
19446061,3909756,30271,"Milo: Examination/Consultation, Emergency","Diarrhea, Vomiting, Lethargy",,105.0,2021-08-19 08:29:00.0000000,NO COND
19277115,3432838,56872,Lucy:  Baytril Taste Tabs 22.7 mg,Chronic Ear Discharge/Cystitis,,44.0,2021-07-05 05:57:00.0000000,OTITIS EXTERNA
18945856,288200,26871,Frodo:  RAD Full Mouth Dental Xray Canine,Dental Disease,,205.29,2021-04-15 09:12:00.0000000,DENTAL DISEASE
19468761,2309941,42555,Teddy:  Toe Nail Trim,Skin Issues,,18.0,2021-08-18 08:29:00.0000000,ALLERGY (ALLERGIC)
18813375,2261214,53819,Georgia:  HOSP/hour Lvl 2 K9 Lg,Ingested a needle,,393.12,2021-03-13 13:58:00.0000000,TOXIN INGESTION
19307850,1000079,31972,Layla:  Exam/Consultation    Well Patient,"heartworm test, preventative meds",,97.78,2021-07-12 11:23:00.0000000,NO COND
19055757,3426182,52018,Tom:  Giardia Elisa,valvular disease/bloodwork and urine for meds,,45.0,2021-05-12 09:34:00.0000000,NO COND
18986388,2218378,3281,Yukon:  Examination,"Blepharospasm OD, Conjunctivitis",,67.0,2021-04-25 11:18:00.0000000,NO COND
19451038,2350988,47887,Cricket:  Fecal via Zinc Sulfate Centrifugation,In Heat,,64.0,2021-08-14 05:02:00.0000000,NO COND
19506859,3462018,49706,Zoey:  I.V. Administration,Vomiting,,144.4,2021-08-26 07:39:00.0000000,VOMITING
19008949,2314529,18628,Rider:  Examination - Non-Routine,Vomiting,,60.0,2021-04-30 07:19:00.0000000,VOMITING
19238046,855283,11705,Buddy:  PCV/TP ADD IHLAB,"lethargy, lameness",,38.1,2021-06-25 10:57:00.0000000,LIMPING
18737170,3394350,53333,Cholo:  Dexdomitor Inj .5mg/ml,Lameness/Arthritis ,,31.07,2021-02-23 08:19:00.0000000,LIMPING
19202259,1568211,62540,Remington:  Hospital Set Up,Fractured 409,,5.0,2021-06-17 12:32:00.0000000,FRACTURE
19260221,2313459,62882,Misty:  APO Meloxicam 1.5 mg/ml ( 32 ml) #2270,Limping ,,54.9,2021-06-30 15:44:00.0000000,LIMPING
19094280,150574,210,Bodie:  Lyme Cr  - 2 Vaccine Series,Puppy exam,,84.0,2021-05-21 17:17:00.0000000,NO COND
18666175,2136973,63739,Bella:  CADI (Cytopoint) 60.1-80lb OPINJ,Suspect ruptured cyst (R neck),,109.47,2021-02-04 11:25:00.0000000,NO COND
19454298,3906539,18227,Ju Ju: Office Call- Regular ,Sores on skin from allergies,,59.0,2021-08-17 14:03:00.0000000,ALLERGY (ALLERGIC)
19061483,3427355,22647,Gibs:  Anesthetic Induction ,Infected Teeth,,169.92,2021-05-13 14:52:00.0000000,NO COND
18886801,3386661,27603,Maximo:  Office Visit - Regular,DIARRHEA,,31.0,2021-03-31 13:18:00.0000000,DIARRHEA
19025412,1116515,18773,Pearl:  Treatment Medications,Eye lid mass ,Mammary masses 05/4/2021,100.0,2021-05-04 20:10:00.0000000,MASS(ES)
19432505,624832,15055,Pumpernickel:  Radiograph 3 Views-add Consult fee,lameness acute onset,,210.0,2021-08-10 06:42:00.0000000,LIMPING
19150914,2270727,13931,Harry:  Medication To Go Home Grade 1,neuter ,,80.0,2021-06-04 16:36:00.0000000,NO COND
19327119,1029099,24060,Tootsie :  Gram Stain tail fold / paws ,Dry Eye right side/Tail Foil Pyoderma/Atopy,,92.2,2021-07-16 09:18:00.0000000,NO COND
18733931,2060201,18482,Archie:  Carprofen (Rovera) 100mg Cw Tab DISPMED,painful lump near penis,,26.95,2021-02-22 16:01:00.0000000,MASS(ES)
19456256,3907720,3511,Bro: Anal Gland Expression,Hiatal hernia; bladder stones,,15.0,2021-08-18 09:41:00.0000000,NO COND
19176965,2314263,7810,Baloo:  MLS Laser Therapy (Post Op),Check skin ,,7.5,2021-06-11 09:58:00.0000000,ALLERGY (ALLERGIC)
19299815,1911852,38094,Grant:  Exam Emergency Regular Hours,"Lethargic, Pale Gums, and vomiting ",,145.5,2021-07-09 22:39:00.0000000,VOMITING
19162839,2306878,6730,Murphey:  Interceptor Plus Blue 50.1-100lbs x 6 mo,Routine Care,,138.9,2021-06-08 08:51:00.0000000,NO COND
18975362,2321103,46400,Rocket:  Otipak EKT- Both Ears Administration,Check lump & ears,,50.0,2021-04-22 14:47:00.0000000,NO COND
19455464,3907135,53009,Cali: Lab- Heartworm Test-Rapid Abaxis,Not listed,,22.0,2021-08-18 05:56:00.0000000,NO COND
18734520,1378535,23606,Trouble:  RAD Full Mouth Dental Xray Canine,Prophylactic Dentistry and Extraction from Focal Periodontal disease,,186.63,2021-02-22 16:38:00.0000000,DENTAL DISEASE
